iter	Logloss
0	0.4268204764
1	0.4402640268
2	0.4298148852
3	0.5115695911
4	0.4435224212
5	0.4529877566
6	0.4474047114
7	0.4660214199
8	0.4435224212
9	0.4529877566
10	0.4474047114
11	0.4463380535
12	0.4435224212
13	0.4529877566
14	0.4474047114
15	0.4448546935
16	0.4435224212
17	0.4529877566
18	0.4474047114
19	0.4448546935
20	0.4238937035
21	0.4289390478
22	0.4328038076
23	0.5060922001
24	0.4448936977
25	0.4428819806
26	0.4415196622
27	0.4655828154
28	0.4448936977
29	0.4428819806
30	0.4415196622
31	0.4496608263
32	0.4448936977
33	0.4428819806
34	0.4415196622
35	0.4478796627
36	0.4448936977
37	0.4428819806
38	0.4415196622
39	0.4478796627
40	0.4293142169
41	0.4254815605
42	0.4351353592
43	0.5059025797
44	0.4444778099
45	0.4446488713
46	0.4503974486
47	0.4638748169
48	0.4444778099
49	0.4446488713
50	0.4503974486
51	0.4479686866
52	0.4444778099
53	0.4446488713
54	0.4503974486
55	0.4459978597
56	0.4444778099
57	0.4446488713
58	0.4503974486
59	0.4459978597
60	0.4173514548
61	0.4266582018
62	0.4363580768
63	0.5064152921
64	0.4466147262
65	0.4479852741
66	0.4462816046
67	0.4644798965
68	0.4466147262
69	0.4479852741
70	0.4462816046
71	0.4467438258
72	0.4466147262
73	0.4479852741
74	0.4462816046
75	0.4450386133
76	0.4466147262
77	0.4479852741
78	0.4462816046
79	0.4447266654
80	0.4245637186
81	0.4270917914
82	0.4292657402
83	0.509827946
84	0.4254757313
85	0.4470982498
86	0.4462096396
87	0.4637773064
88	0.4254757313
89	0.4470982498
90	0.4462096396
91	0.4481926393
92	0.4254757313
93	0.4470982498
94	0.4462096396
95	0.446247658
96	0.4254757313
97	0.4470982498
98	0.4462096396
99	0.446247658
